%          Marker0             X (mm)              Y (mm)              Z (mm)         RealPolX         RealPolY         RealPolZ

             4227             26.5                0                0    4.5146331e-07        1227732.9    7.5453146e-06 

             4228             26.5                0                0    4.5146174e-07          1227870    7.5460835e-06 

             4229             26.5                0                0    4.5146017e-07        1228008.4    7.5468594e-06 

             4230             26.5                0                0    4.5145857e-07          1228148    7.5476422e-06 

             4231             26.5                0                0    4.5145696e-07        1228288.9    7.5484321e-06 

             4232             26.5                0                0    4.5145534e-07          1228431     7.549229e-06 

             4233             26.5                0                0     4.514537e-07        1228574.4    7.5500328e-06 

             4234             26.5                0                0    4.5145205e-07        1228719.1    7.5508433e-06 

             4235             26.5                0                0    4.5145038e-07        1228865.1    7.5516616e-06 

             4236             26.5                0                0     4.514487e-07        1229012.3    7.5524868e-06 

             4237             26.5                0                0    4.5144701e-07        1229160.8    7.5533192e-06 

             4238             26.5                0                0     4.514453e-07        1229310.6    7.5541589e-06 

             4239             26.5                0                0    4.5144357e-07        1229461.6    7.5550054e-06 

             4240             26.5                0                0    4.5144183e-07          1229614    7.5558603e-06 

             4241             26.5                0                0    4.5144008e-07        1229767.7    7.5567224e-06 

             4242             26.5                0                0    4.5143831e-07        1229922.6    7.5575917e-06 

             4243             26.5                0                0    4.5143652e-07        1230078.8    7.5584678e-06 

             4244             26.5                0                0    4.5143472e-07        1230236.4    7.5593507e-06 

             4245             26.5                0                0    4.5143291e-07        1230395.2    7.5602412e-06 

             4246             26.5                0                0    4.5143108e-07        1230555.4    7.5611391e-06 

             4247             26.5                0                0    4.5142923e-07        1230716.8    7.5620644e-06 

             4248             26.5                0                0    4.5142737e-07        1230879.6    7.5629766e-06 

             4249             26.5                0                0     4.514255e-07        1231043.7    7.5639087e-06 

             4250             26.5                0                0    4.5142361e-07        1231209.1    7.5648195e-06 

             4251             26.5                0                0     4.514217e-07        1231375.8    7.5657542e-06 

             4252             26.5                0                0    4.5141978e-07        1231543.8    7.5666979e-06 

             4253             26.5                0                0    4.5141785e-07        1231713.2    7.5676469e-06 

             4254             26.5                0                0    4.5141589e-07        1231883.9    7.5685539e-06 

             4255             26.5                0                0    4.5141393e-07        1232055.9    7.5695188e-06 

             4256             26.5                0                0    4.5141195e-07        1232229.2    7.5704909e-06 

             4257             26.5                0                0    4.5140995e-07        1232403.9    7.5714469e-06 

             4258             26.5                0                0    4.5140794e-07        1232579.9    7.5724414e-06 

             4259             26.5                0                0    4.5140591e-07        1232757.2    7.5734363e-06 

             4260             26.5                0                0    4.5140387e-07        1232935.9    7.5744393e-06 

             4261             26.5                0                0    4.5140181e-07        1233115.9    7.5754491e-06 

             4262             26.5                0                0    4.5139973e-07        1233297.2     7.576467e-06 

             4263             26.5                0                0    4.5139764e-07        1233479.9    7.5774922e-06 

             4264             26.5                0                0    4.5139554e-07          1233664    7.5785252e-06 

             4265             26.5                0                0    4.5139342e-07        1233849.3     7.579565e-06 

             4266             26.5                0                0    4.5139128e-07        1234036.1     7.580612e-06 

             4267             26.5                0                0    4.5138913e-07        1234224.1    7.5816676e-06 

             4268             26.5                0                0    4.5138696e-07        1234413.6    7.5827303e-06 

             4269             26.5                0                0    4.5138478e-07        1234604.3    7.5838016e-06 

             4270             26.5                0                0    4.5138258e-07        1234796.5    7.5848785e-06 

             4271             26.5                0                0    4.5138037e-07          1234990    7.5859641e-06 

             4272             26.5                0                0    4.5137814e-07        1235184.8    7.5870575e-06 

             4273             26.5                0                0    4.5137589e-07          1235381    7.5881586e-06 

             4274             26.5                0                0    4.5137363e-07        1235578.5    7.5892673e-06 

             4275             26.5                0                0    4.5137136e-07        1235777.4    7.5903832e-06 

             4276             26.5                0                0    4.5136906e-07        1235977.7     7.591508e-06 

             4277             26.5                0                0    4.5136676e-07        1236179.3    7.5926214e-06 

             4278             26.5                0                0    4.5136443e-07        1236382.3    7.5937606e-06 

             4279             26.5                0                0    4.5136209e-07        1236586.7    7.5949087e-06 

             4280             26.5                0                0    4.5135974e-07        1236792.4    7.5960644e-06 

             4281             26.5                0                0    4.5135737e-07        1236999.5    7.5972257e-06 

             4282             26.5                0                0    4.5135498e-07        1237207.9    7.5983954e-06 

             4283             26.5                0                0    4.5135258e-07        1237417.7    7.5995728e-06 

             4284             26.5                0                0    4.5135016e-07        1237628.9    7.6007437e-06 

             4285             26.5                0                0    4.5134773e-07        1237841.4    7.6019378e-06 

             4286             26.5                0                0    4.5134528e-07        1238055.3    7.6031435e-06 

             4287             26.5                0                0    4.5134281e-07        1238270.6    7.6043527e-06 

             4288             26.5                0                0    4.5134033e-07        1238487.3    7.6055686e-06 

             4289             26.5                0                0    4.5133783e-07        1238705.3     7.606792e-06 

             4290             26.5                0                0    4.5133532e-07        1238924.7    7.6080248e-06 

             4291             26.5                0                0    4.5133279e-07        1239145.4    7.6092639e-06 

             4292             26.5                0                0    4.5133024e-07        1239367.5    7.6105117e-06 

             4293             26.5                0                0    4.5132768e-07          1239591    7.6117562e-06 

             4294             26.5                0                0     4.513251e-07        1239815.9     7.613018e-06 

             4295             26.5                0                0    4.5132251e-07        1240042.1    7.6142884e-06 

             4296             26.5                0                0    4.5131991e-07        1240269.7    7.6155655e-06 

             4297             26.5                0                0    4.5131728e-07        1240498.6    7.6168519e-06 

             4298             26.5                0                0    4.5131464e-07          1240729     7.618145e-06 

             4299             26.5                0                0    4.5131198e-07        1240960.6    7.6194465e-06 

             4300             26.5                0                0    4.5130931e-07        1241193.7    7.6207562e-06 

             4301             26.5                0                0    4.5130662e-07        1241428.1    7.6220721e-06 

             4302             26.5                0                0    4.5130392e-07        1241663.9    7.6233755e-06 

             4303             26.5                0                0     4.513012e-07        1241901.1    7.6247058e-06 

             4304             26.5                0                0    4.5129846e-07        1242139.6    7.6260463e-06 

             4305             26.5                0                0    4.5129571e-07        1242379.5    7.6273926e-06 

             4306             26.5                0                0    4.5129295e-07        1242620.8    7.6287479e-06 

             4307             26.5                0                0    4.5129016e-07        1242863.4    7.6301115e-06 

             4308             26.5                0                0    4.5128736e-07        1243107.4    7.6314814e-06 

             4309             26.5                0                0    4.5128455e-07        1243352.8    7.6328596e-06 

             4310             26.5                0                0    4.5128172e-07        1243599.5    7.6342464e-06 

             4311             26.5                0                0    4.5127887e-07        1243847.5    7.6356395e-06 

             4312             26.5                0                0    4.5127601e-07          1244097    7.6370422e-06 

             4313             26.5                0                0    4.5127313e-07        1244347.8    7.6384521e-06 

             4314             26.5                0                0    4.5127024e-07        1244599.9    7.6398686e-06 

             4315             26.5                0                0    4.5126733e-07        1244853.4    7.6412936e-06 

             4316             26.5                0                0     4.512644e-07        1245108.3    7.6427256e-06 

             4317             26.5                0                0    4.5126146e-07        1245364.5    7.6441661e-06 

             4318             26.5                0                0    4.5125851e-07        1245622.1    7.6456121e-06 

             4319             26.5                0                0    4.5125553e-07          1245881    7.6470658e-06 

             4320             26.5                0                0    4.5125254e-07        1246141.3    7.6485273e-06 

             4321             26.5                0                0    4.5124954e-07        1246402.9    7.6499965e-06 

             4322             26.5                0                0    4.5124652e-07        1246665.9    7.6514729e-06 

             4323             26.5                0                0    4.5124348e-07        1246930.2    7.6529566e-06 

             4324             26.5                0                0    4.5124043e-07        1247195.9     7.654449e-06 

             4325             26.5                0                0    4.5123736e-07        1247462.9    7.6559506e-06 

             4326             26.5                0                0    4.5123428e-07        1247731.2    7.6574589e-06 

             4327             26.5                0                0    4.5123118e-07        1248000.9    7.6589756e-06 

             4328             26.5                0                0    4.5122807e-07          1248272     7.660499e-06 

             4329             26.5                0                0    4.5122494e-07        1248544.3    7.6620302e-06 

             4330             26.5                0                0    4.5122179e-07          1248818     7.663576e-06 

             4331             26.5                0                0    4.5121863e-07        1249093.1    7.6651211e-06 

             4332             26.5                0                0    4.5121545e-07        1249369.4    7.6666752e-06 

             4333             26.5                0                0    4.5121226e-07        1249647.1    7.6682357e-06 

             4334             26.5                0                0    4.5120905e-07        1249926.1    7.6698049e-06 

             4335             26.5                0                0    4.5120583e-07        1250206.5    7.6713804e-06 

             4336             26.5                0                0    4.5120259e-07        1250488.2    7.6729638e-06 

             4337             26.5                0                0    4.5119934e-07        1250771.1    7.6745556e-06 

             4338             26.5                0                0    4.5119607e-07        1251055.4    7.6761544e-06 

             4339             26.5                0                0    4.5119278e-07        1251341.1    7.6777397e-06 

             4340             26.5                0                0    4.5118948e-07          1251628    7.6793536e-06 

             4341             26.5                0                0    4.5118616e-07        1251916.3      7.68095e-06 

             4342             26.5                0                0    4.5118283e-07        1252205.8     7.682613e-06 

             4343             26.5                0                0    4.5117949e-07        1252496.7    7.6842471e-06 

             4344             26.5                0                0    4.5117612e-07        1252788.8    7.6858899e-06 

             4345             26.5                0                0    4.5117275e-07        1253082.3    7.6875405e-06 

             4346             26.5                0                0    4.5116935e-07        1253377.1    7.6891975e-06 

             4347             26.5                0                0    4.5116595e-07        1253673.1     7.690863e-06 

             4348             26.5                0                0    4.5116252e-07        1253970.5    7.6925345e-06 

             4349             26.5                0                0    4.5115908e-07        1254269.1    7.6942151e-06 

             4350             26.5                0                0    4.5115563e-07        1254569.1    7.6959019e-06 

             4351             26.5                0                0    4.5115216e-07        1254870.3    7.6975965e-06 

             4352             26.5                0                0    4.5114868e-07        1255172.8     7.699297e-06 

             4353             26.5                0                0    4.5114518e-07        1255476.6    7.7010061e-06 

             4354             26.5                0                0    4.5114166e-07        1255781.6    7.7027239e-06 

             4355             26.5                0                0    4.5113813e-07          1256088     7.704447e-06 

             4356             26.5                0                0    4.5113459e-07        1256395.6     7.706178e-06 

             4357             26.5                0                0    4.5113103e-07        1256704.4    7.7079163e-06 

             4358             26.5                0                0    4.5112746e-07        1257014.6    7.7096617e-06 

             4359             26.5                0                0    4.5112387e-07          1257326    7.7114162e-06 

             4360             26.5                0                0    4.5112027e-07        1257638.6    7.7131777e-06 

             4361             26.5                0                0    4.5111665e-07        1257952.5    7.7149753e-06 

             4362             26.5                0                0    4.5111302e-07        1258267.7    7.7167507e-06 

             4363             26.5                0                0    4.5110937e-07        1258584.1    7.7185452e-06 

             4364             26.5                0                0    4.5110571e-07        1258901.7    7.7203329e-06 

             4365             26.5                0                0    4.5110203e-07        1259220.6    7.7221288e-06 

             4366             26.5                0                0    4.5109834e-07        1259540.8    7.7239317e-06 

             4367             26.5                0                0    4.5109463e-07        1259862.1    7.7257425e-06 

             4368             26.5                0                0    4.5109091e-07        1260184.7    7.7275584e-06 

             4369             26.5                0                0    4.5108717e-07        1260508.5    7.7293828e-06 

             4370             26.5                0                0    4.5108342e-07        1260833.6    7.7312136e-06 

             4371             26.5                0                0    4.5107966e-07        1261159.8    7.7330512e-06 

             4372             26.5                0                0    4.5107588e-07        1261487.3    7.7348946e-06 

             4373             26.5                0                0    4.5107209e-07          1261816    7.7367535e-06 

             4374             26.5                0                0    4.5106828e-07        1262145.9    7.7386107e-06 

             4375             26.5                0                0    4.5106446e-07          1262477    7.7404934e-06 

             4376             26.5                0                0    4.5106062e-07        1262809.4    7.7423663e-06 

             4377             26.5                0                0    4.5105677e-07        1263142.9    7.7442443e-06 

             4378             26.5                0                0     4.510529e-07        1263477.6    7.7461297e-06 

             4379             26.5                0                0    4.5104902e-07        1263813.5    7.7480207e-06 

             4380             26.5                0                0    4.5104513e-07        1264150.5    7.7499193e-06 

             4381             26.5                0                0    4.5104122e-07        1264488.8    7.7518066e-06 

             4382             26.5                0                0     4.510373e-07        1264828.2    7.7537197e-06 

             4383             26.5                0                0    4.5103337e-07        1265168.8    7.7556095e-06 

             4384             26.5                0                0    4.5102942e-07        1265510.6    7.7575359e-06 

             4385             26.5                0                0    4.5102545e-07        1265853.6    7.7594686e-06 

             4386             26.5                0                0    4.5102148e-07        1266197.7    7.7614078e-06 

             4387             26.5                0                0    4.5101748e-07          1266543    7.7633552e-06 

             4388             26.5                0                0    4.5101348e-07        1266889.4    7.7653086e-06 

             4389             26.5                0                0    4.5100946e-07        1267236.9    7.7672674e-06 

             4390             26.5                0                0    4.5100543e-07        1267585.7    7.7692341e-06 

             4391             26.5                0                0    4.5100138e-07        1267935.5    7.7712064e-06 

             4392             26.5                0                0    4.5099732e-07        1268286.5    7.7731862e-06 

             4393             26.5                0                0    4.5099325e-07        1268638.6    7.7751731e-06 

             4394             26.5                0                0    4.5098916e-07        1268991.9    7.7771651e-06 

             4395             26.5                0                0    4.5098506e-07        1269346.3    7.7791644e-06 

             4396             26.5                0                0    4.5098095e-07        1269701.8    7.7811703e-06 

             4397             26.5                0                0    4.5097682e-07        1270058.4    7.7831661e-06 

             4398             26.5                0                0    4.5097268e-07        1270416.1    7.7851837e-06 

             4399             26.5                0                0    4.5096852e-07        1270774.9    7.7872325e-06 

             4400             26.5                0                0    4.5096435e-07        1271134.8    7.7892625e-06 

             4401             26.5                0                0    4.5096017e-07        1271495.9    7.7912997e-06 

             4402             26.5                0                0    4.5095598e-07          1271858    7.7933434e-06 

             4403             26.5                0                0    4.5095177e-07        1272221.2    7.7953914e-06 

             4404             26.5                0                0    4.5094756e-07        1272585.4    7.7974461e-06 

             4405             26.5                0                0    4.5094332e-07        1272950.8    7.7995082e-06 

             4406             26.5                0                0    4.5093908e-07        1273317.2    7.8015789e-06 

             4407             26.5                0                0    4.5093482e-07        1273684.7    7.8036321e-06 

             4408             26.5                0                0    4.5093055e-07        1274053.3    7.8057118e-06 

             4409             26.5                0                0    4.5092626e-07        1274422.9    7.8077961e-06 

             4410             26.5                0                0    4.5092197e-07        1274793.6    7.8099066e-06 

             4411             26.5                0                0    4.5091766e-07        1275165.3    7.8120044e-06 

             4412             26.5                0                0    4.5091334e-07        1275538.1    7.8141078e-06 

             4413             26.5                0                0      4.50909e-07        1275911.9    7.8162165e-06 

             4414             26.5                0                0    4.5090465e-07        1276286.8    7.8183361e-06 

             4415             26.5                0                0    4.5090029e-07        1276662.7     7.820457e-06 

             4416             26.5                0                0    4.5089592e-07        1277039.6    7.8225984e-06 

             4417             26.5                0                0    4.5089154e-07        1277417.5    7.8247322e-06 

             4418             26.5                0                0    4.5088714e-07        1277796.4    7.8268729e-06 

             4419             26.5                0                0    4.5088273e-07        1278176.4    7.8290247e-06 

             4420             26.5                0                0    4.5087831e-07        1278557.4    7.8311982e-06 

             4421             26.5                0                0    4.5087388e-07        1278939.3    7.8333506e-06 

             4422             26.5                0                0    4.5086943e-07        1279322.3    7.8355119e-06 

             4423             26.5                0                0    4.5086497e-07        1279706.2     7.837679e-06 

             4424             26.5                0                0     4.508605e-07        1280091.2    7.8398513e-06 

             4425             26.5                0                0    4.5085602e-07        1280477.1     7.842031e-06 

             4426             26.5                0                0    4.5085153e-07          1280864    7.8442176e-06 

             4427             26.5                0                0    4.5084702e-07        1281251.8    7.8464104e-06 

             4428             26.5                0                0     4.508425e-07        1281640.6    7.8486071e-06 

             4429             26.5                0                0    4.5083797e-07        1282030.4    7.8508076e-06 

             4430             26.5                0                0    4.5083343e-07        1282421.2    7.8530408e-06 

             4431             26.5                0                0    4.5082888e-07        1282812.9    7.8552528e-06 

             4432             26.5                0                0    4.5082432e-07        1283205.5    7.8574709e-06 

             4433             26.5                0                0    4.5081974e-07        1283599.1    7.8597325e-06 

             4434             26.5                0                0    4.5081516e-07        1283993.6      7.86196e-06 

             4435             26.5                0                0    4.5081056e-07          1284389    7.8642028e-06 

             4436             26.5                0                0    4.5080595e-07        1284785.4    7.8664425e-06 

             4437             26.5                0                0    4.5080133e-07        1285182.7    7.8686871e-06 

             4438             26.5                0                0    4.5079669e-07        1285580.9    7.8709378e-06 

             4439             26.5                0                0    4.5079205e-07          1285980    7.8731926e-06 

             4440             26.5                0                0    4.5078739e-07          1286380     7.875452e-06 

             4441             26.5                0                0    4.5078273e-07        1286780.9    7.8777176e-06 

             4442             26.5                0                0    4.5077805e-07        1287182.8    7.8799987e-06 

             4443             26.5                0                0    4.5077336e-07        1287585.4    7.8822754e-06 

             4444             26.5                0                0    4.5076866e-07          1287989    7.8845897e-06 

             4445             26.5                0                0    4.5076395e-07        1288393.5    7.8868766e-06 

             4446             26.5                0                0    4.5075923e-07        1288798.8    7.8891666e-06 

             4447             26.5                0                0     4.507545e-07          1289205    7.8914637e-06 

             4448             26.5                0                0    4.5074976e-07        1289612.1    7.8937663e-06 

             4449             26.5                0                0    4.5074501e-07          1290020    7.8960895e-06 

             4450             26.5                0                0    4.5074024e-07        1290428.7    7.8983997e-06 

             4451             26.5                0                0    4.5073547e-07        1290838.3    7.9007153e-06 

             4452             26.5                0                0    4.5073069e-07        1291248.8    7.9030285e-06 

             4453             26.5                0                0    4.5072589e-07        1291660.1    7.9053544e-06 

             4454             26.5                0                0    4.5072109e-07        1292072.2    7.9076905e-06 

             4455             26.5                0                0    4.5071627e-07        1292485.1    7.9100268e-06 

             4456             26.5                0                0    4.5071145e-07        1292898.9    7.9123694e-06 

             4457             26.5                0                0    4.5070661e-07        1293313.5    7.9147141e-06 

             4458             26.5                0                0    4.5070177e-07        1293728.9    7.9170783e-06 

             4459             26.5                0                0    4.5069691e-07          1294145    7.9194352e-06 

             4460             26.5                0                0    4.5069204e-07          1294562    7.9217961e-06 

             4461             26.5                0                0    4.5068717e-07        1294979.8    7.9241641e-06 

             4462             26.5                0                0    4.5068228e-07        1295398.4    7.9265325e-06 

             4463             26.5                0                0    4.5067738e-07        1295817.7    7.9289054e-06 

             4464             26.5                0                0    4.5067248e-07        1296237.8    7.9312851e-06 

             4465             26.5                0                0    4.5066756e-07        1296658.7    7.9336681e-06 

             4466             26.5                0                0    4.5066264e-07        1297080.4    7.9360456e-06 

             4467             26.5                0                0     4.506577e-07        1297502.8    7.9384376e-06 

             4468             26.5                0                0    4.5065276e-07          1297926    7.9408182e-06 

             4469             26.5                0                0    4.5064781e-07        1298349.9    7.9432206e-06 

             4470             26.5                0                0    4.5064284e-07        1298774.6    7.9456346e-06 

             4471             26.5                0                0    4.5063787e-07          1299200    7.9480445e-06 

             4472             26.5                0                0    4.5063289e-07        1299626.1     7.950457e-06 

             4473             26.5                0                0     4.506279e-07          1300053     7.952875e-06 

             4474             26.5                0                0     4.506229e-07        1300480.6    7.9552986e-06 

             4475             26.5                0                0    4.5061789e-07        1300908.9    7.9577036e-06 

             4476             26.5                0                0    4.5061287e-07        1301337.9    7.9601347e-06 

             4477             26.5                0                0    4.5060784e-07        1301767.6      7.96257e-06 

             4478             26.5                0                0     4.506028e-07        1302198.1    7.9650079e-06 

             4479             26.5                0                0    4.5059775e-07        1302629.2    7.9674542e-06 

             4480             26.5                0                0     4.505927e-07          1303061    7.9699027e-06 

             4481             26.5                0                0    4.5058763e-07        1303493.5     7.972352e-06 

             4482             26.5                0                0    4.5058256e-07        1303926.7    7.9748181e-06 

             4483             26.5                0                0    4.5057748e-07        1304360.5    7.9772715e-06 

             4484             26.5                0                0    4.5057238e-07        1304795.1    7.9797386e-06 

             4485             26.5                0                0    4.5056728e-07        1305230.2    7.9822058e-06 

             4486             26.5                0                0    4.5056217e-07        1305666.1    7.9846805e-06 

             4487             26.5                0                0    4.5055706e-07        1306102.6    7.9871581e-06 

             4488             26.5                0                0    4.5055193e-07        1306539.7     7.989638e-06 

             4489             26.5                0                0     4.505468e-07        1306977.5    7.9921178e-06 

             4490             26.5                0                0    4.5054166e-07          1307416    7.9946066e-06 

             4491             26.5                0                0    4.5053651e-07          1307855    7.9971006e-06 

             4492             26.5                0                0    4.5053135e-07        1308294.7    7.9995972e-06 

             4493             26.5                0                0    4.5052619e-07          1308735     8.002097e-06 

             4494             26.5                0                0    4.5052101e-07          1309176    8.0045994e-06 

             4495             26.5                0                0    4.5051583e-07        1309617.5    8.0071067e-06 

             4496             26.5                0                0    4.5051064e-07        1310059.6    8.0095679e-06 

             4497             26.5                0                0    4.5050545e-07        1310502.4    8.0120823e-06 

             4498             26.5                0                0    4.5050024e-07        1310945.7    8.0145999e-06 

             4499             26.5                0                0    4.5049503e-07        1311389.6    8.0171204e-06 

             4500             26.5                0                0     4.504898e-07        1311834.2    8.0196735e-06 

             4501             26.5                0                0    4.5048458e-07        1312279.2    8.0222039e-06 

             4502             26.5                0                0    4.5047934e-07        1312724.9    8.0247344e-06 

             4503             26.5                0                0    4.5047409e-07        1313171.1    8.0272676e-06 

             4504             26.5                0                0    4.5046884e-07        1313617.9    8.0298067e-06 

             4505             26.5                0                0    4.5046358e-07        1314065.3    8.0323478e-06 

             4506             26.5                0                0    4.5045832e-07        1314513.2    8.0348936e-06 

             4507             26.5                0                0    4.5045304e-07        1314961.7     8.037443e-06 

             4508             26.5                0                0    4.5044776e-07        1315410.7    8.0399949e-06 

             4509             26.5                0                0    4.5044247e-07        1315860.2    8.0425511e-06 

             4510             26.5                0                0    4.5043718e-07        1316310.3    8.0450888e-06 

             4511             26.5                0                0    4.5043187e-07        1316760.9    8.0476491e-06 

             4512             26.5                0                0    4.5042656e-07          1317212    8.0502137e-06 

             4513             26.5                0                0    4.5042125e-07        1317663.6    8.0527829e-06 

             4514             26.5                0                0    4.5041592e-07        1318115.8    8.0553954e-06 

             4515             26.5                0                0    4.5041059e-07        1318568.4    8.0579699e-06 

             4516             26.5                0                0    4.5040525e-07        1319021.6    8.0605483e-06 

             4517             26.5                0                0    4.5039991e-07        1319475.3    8.0631377e-06 

             4518             26.5                0                0    4.5039455e-07        1319929.4    8.0657226e-06 

             4519             26.5                0                0    4.5038919e-07          1320384    8.0683083e-06 

             4520             26.5                0                0    4.5038383e-07        1320839.2     8.070898e-06 

             4521             26.5                0                0    4.5037846e-07        1321294.8    8.0734921e-06 

             4522             26.5                0                0    4.5037308e-07        1321750.8    8.0760899e-06 

             4523             26.5                0                0    4.5036769e-07        1322207.3    8.0786899e-06 

             4524             26.5                0                0     4.503623e-07        1322664.3    8.0812952e-06 

             4525             26.5                0                0     4.503569e-07        1323121.8    8.0839002e-06 

             4526             26.5                0                0     4.503515e-07        1323579.7    8.0865081e-06 

             4527             26.5                0                0    4.5034609e-07          1324038    8.0891199e-06 

             4528             26.5                0                0    4.5034067e-07        1324496.8    8.0917361e-06 

             4529             26.5                0                0    4.5033525e-07          1324956    8.0943405e-06 

             4530             26.5                0                0    4.5032982e-07        1325415.7    8.0969812e-06 

             4531             26.5                0                0    4.5032438e-07        1325875.8    8.0996031e-06 

             4532             26.5                0                0    4.5031894e-07        1326336.3    8.1022288e-06 

             4533             26.5                0                0     4.503135e-07        1326797.2    8.1048564e-06 

             4534             26.5                0                0    4.5030804e-07        1327258.5    8.1074871e-06 

             4535             26.5                0                0    4.5030259e-07        1327720.3    8.1101196e-06 

             4536             26.5                0                0    4.5029712e-07        1328182.4    8.1127505e-06 

             4537             26.5                0                0    4.5029165e-07          1328645     8.115392e-06 

             4538             26.5                0                0    4.5028618e-07        1329107.9    8.1180314e-06 

             4539             26.5                0                0     4.502807e-07        1329571.2    8.1206739e-06 

             4540             26.5                0                0    4.5027521e-07        1330034.9    8.1233183e-06 

             4541             26.5                0                0    4.5026972e-07          1330499     8.125971e-06 

             4542             26.5                0                0    4.5026422e-07        1330963.5    8.1286199e-06 

             4543             26.5                0                0    4.5025871e-07        1331428.3    8.1312691e-06 

             4544             26.5                0                0     4.502532e-07        1331893.5    8.1339233e-06 

             4545             26.5                0                0    4.5024769e-07          1332359      8.13658e-06 

             4546             26.5                0                0    4.5024217e-07        1332824.9    8.1392377e-06 

             4547             26.5                0                0    4.5023664e-07        1333291.2    8.1419012e-06 

             4548             26.5                0                0    4.5023111e-07        1333757.8    8.1445625e-06 

             4549             26.5                0                0    4.5022558e-07        1334224.7    8.1472159e-06 

             4550             26.5                0                0    4.5022004e-07          1334692    8.1498849e-06 

             4551             26.5                0                0    4.5021449e-07        1335159.6    8.1525558e-06 

             4552             26.5                0                0    4.5020894e-07        1335627.5    8.1552272e-06 

             4553             26.5                0                0    4.5020338e-07        1336095.8    8.1579001e-06 

             4554             26.5                0                0    4.5019782e-07        1336564.4    8.1605764e-06 

             4555             26.5                0                0    4.5019226e-07        1337033.3    8.1632564e-06 

             4556             26.5                0                0    4.5018669e-07        1337502.4    8.1659322e-06 

             4557             26.5                0                0    4.5018111e-07        1337971.9    8.1686147e-06 

             4558             26.5                0                0    4.5017553e-07        1338441.7    8.1712991e-06 

             4559             26.5                0                0    4.5016995e-07        1338911.8     8.173986e-06 

             4560             26.5                0                0    4.5016436e-07        1339382.2    8.1766753e-06 

             4561             26.5                0                0    4.5015876e-07        1339852.9     8.179367e-06 

             4562             26.5                0                0    4.5015317e-07        1340323.8    8.1820608e-06 

             4563             26.5                0                0    4.5014756e-07        1340795.1    8.1847498e-06 

             4564             26.5                0                0    4.5014196e-07        1341266.6    8.1874475e-06 

             4565             26.5                0                0    4.5013635e-07        1341738.3    8.1901475e-06 

             4566             26.5                0                0    4.5013073e-07        1342210.3    8.1928487e-06 

             4567             26.5                0                0    4.5012511e-07        1342682.6    8.1955523e-06 

             4568             26.5                0                0    4.5011949e-07        1343155.2    8.1982592e-06 

             4569             26.5                0                0    4.5011386e-07          1343628    8.2009653e-06 

             4570             26.5                0                0    4.5010823e-07          1344101     8.203675e-06 

             4571             26.5                0                0    4.5010259e-07        1344574.3    8.2063844e-06 

             4572             26.5                0                0    4.5009695e-07        1345047.8    8.2090973e-06 

             4573             26.5                0                0     4.500913e-07        1345521.6    8.2118634e-06 

             4574             26.5                0                0    4.5008565e-07        1345995.5    8.2145781e-06 

             4575             26.5                0                0    4.5007999e-07        1346469.8    8.2172917e-06 

             4576             26.5                0                0    4.5007434e-07        1346944.2    8.2200111e-06 

             4577             26.5                0                0    4.5006868e-07        1347418.8      8.22273e-06 

             4578             26.5                0                0    4.5006301e-07        1347893.7    8.2254507e-06 

             4579             26.5                0                0    4.5005734e-07        1348368.7    8.2281896e-06 

             4580             26.5                0                0    4.5005167e-07          1348844    8.2309156e-06 

             4581             26.5                0                0    4.5004599e-07        1349319.5    8.2336406e-06 

             4582             26.5                0                0    4.5004031e-07        1349795.1     8.236371e-06 

             4583             26.5                0                0    4.5003463e-07          1350271    8.2391126e-06 

             4584             26.5                0                0    4.5002894e-07          1350747    8.2418422e-06 

             4585             26.5                0                0    4.5002325e-07        1351223.2    8.2445734e-06 

             4586             26.5                0                0    4.5001756e-07        1351699.7    8.2473082e-06 

             4587             26.5                0                0    4.5001186e-07        1352176.2    8.2500448e-06 

             4588             26.5                0                0    4.5000616e-07          1352653    8.2527812e-06 

             4589             26.5                0                0    4.5000046e-07        1353129.9    8.2555188e-06 
